Iran: Firaisan-kina amin'ireo gadra mitokona tsy mihinan-kanina ||| Iran: Solidarity with Hunger Striking Prisoners
Hotondroina ho "Solontena manokan'" ny Bottup ary homena loka fandehanana maimai-poana any amin'izay toerana rehetra tiany hanaovana fanadihadiana (€1800 farafahabeny) izay mandresy amin'izany. ||| The winner will be named a "Special Correspondent" of Bottup and will be awarded free travel to any destination from where they would like to report (max 1,800 Euros).
Tafiditra ho anisan'ny mpitsara hifantina izay homena ny loka amin'izany ny tonian'ny Global Voices teny Espaniola, Juan Arellano avy any Però. ||| Editor of Global Voices in Spanish, Juan Arellano from Peru, will be joining the jury that selects the winner.
Afa-mandray anjara amin'izany avokoa ny avy amin'ny firenena miteny espaniola rehetra. ||| Spanish-speakers from any country can participate.
Misoratra anarana ho olo-tsotra manao gazety miaraka amin'ny Bottup fotsiny ianao dia mametraka vaovao (tantaraina) amin'ny endrika rehetra tianao ampitàna azy(lahatsoratra, lahatsary, sary, sns). ||| You simply have to register as a citizen journalist with Bottup and submit a news story in any format (text, video, images, etc).
Hanitsy ny tantara ny ekipan'ny Bottup raha misy ny lafiny tsy maintsy hanaovana izany ("fanamarinana, fanamarihana, fanitsiana ary fampivelarana") ary hamoaka izany ho hitan'ny besinimaro. ||| The Bottup Newsroom will edit the story if necessary ("contrasting, verification, correction and widening") and publish it.
Izay tantara rehetra tafavoaka ao amin'ny Bottup mialoha ny 15 Marsa 2010 no mandray anjara ho azy ao amin'ny fifaninanana. ||| All news stories published on Bottup before March 15, 2010, will automatically be entered in the competition.
jerena manontolo ato ny andinindininy rehetra momba izany (teny Espaniola). ||| You can consult the complete documentation here (in Spanish).
Zava-tsy rariny ve no tiana hotantaraina? ||| Want to report a grave injustice?
Sa famintinana momba ny sarimihetsika nojerenao farany? ||| Or write a review of the last movie you saw?
Ny tanjon'ny fifaninanana hanaovan'olo-tsotra gazety dia ny hampiroborobo endrika famoahan-javamisy vaovao izay miainga avy eny anivon'ny sarambambe, vokarin'olo-tsotra ary iasan'ny mpanao gazety matihanina amin'izany. ||| The purpose of the Citizen Journalist Awards is to promote a new model of information-from the ground up, produced by citizens and worked on by professional journalists.
Tamin'ny andiany voalohany tamin'ity fifaninanana fanaovan-gazety avy amin'olo-tsotra Bottup ity tamin'ny 2008 moa dia telo no nahazo ny loka tamin'ireo sokajy samihafa, nofantenina avy tamin'ny mpandray anjara miisa 214. ||| In the first edition of the Bottup citizen journalism award in 2008, there were three winners in different categories, selected from 214 participating news stories.
Nahazo ny loka tamin'izany i Ágata Mata Bermúdez avy any Málaga izay namoaka lahatsoratra La Iglesia: comunión y celíacos. ||| The winners were Ágata Mata Bermúdez from Málaga who won with the article La Iglesia: comunión y celíacos.
Inona no eritreretin ny Koreana amin ny toe-draharaha any Myanmar? ||| How do Koreans think about the Myanmar situation?
Mahaliana fa hitan ny mpibilaogy ho mifandraika amin ny tantaran i ||| Interestingly, many bloggers strongly feel an attachment to this situation and link it to Korean history.
ireo mpibilaogy izay efa niainan-dry zareo tany ny taona 1980 tany ho any ny zavamisy ao ||| The Myanmar situation reminded some bloggers of their own experiences in the 1980s of Korea.
Lasa manana toerana manokana ho ahy i Burma na antsoiko hoe Myanmar hatramin'ny nahatany amin'ny sekoly ambony ahy. ||| Burma has become a special place since I called Myanmar as Burma in high school.
Tsapako ho tahaka ireo nitolona ho amin'ny fahaleovantena Koreana aho ireo mpitolona ho amin'ny fahaleovantena tany Japana, Shina, Manditsoria ary Amerika nandritra ny fanajanahantany Japoney mahita ireo Birmana mihetsiketsika ho amin'ny fampanjakana ny demokrasia... ||| Looking at Burmese working in a strange place, Korea, and fighting for democratization, I felt that I am likely looking at Korean independent activists for the nation's independence in Japan, China, Manchuria, and America during the Japanese colonization period....
Ary ankehitriny.Sivily sy mpanokatena Bodista eo ho eo amin ny 100.000 eo ho eo no mivondrona ao anaty fihetsiketsehana tsy mampiasa herisetra manohitra ny fitondrana miaramila ary dia misy ny maty sy ny maratra noho ny famoretana avy amin ny governemanta Birmana. ||| And today. In a land which is not strange for them anymore, they must have complicated thoughts looking at their land, which they can't go to now.
Ao amin ny firenena tsy manavahiny azy intsony, mety efa ho hafa mihitsy ny ao an eritreriny ao raha mijery ny firenena (Myanmar) tsy ahafahany miala izy.Ankehitriny, mahatsiaro ny herisetra sy ny fandripahana tao Kwanju (Korea) tamin ny taona 1980 aho mijery ny fihetsiketsehana, ny herisetra hamongorana izany ary ny famonoana hita lany. ||| Today, observing the demonstrations, violent suppression, and massacre, I feel that I go back to Kwanju in May, 1980 and look back at violence and massacre.
Miantso ny mpibilaogy hafa koa aza ny Sasany amin izy ireo mba hanohana ireo Birmana mpanao fihetsiketsehana. ||| Some of them actively appeal to other bloggers to join supports for Burmese demonstrators.
Avy amin i Jung Beom-Rae mipetraka any Myanmmar ireto sary ireto. ||| Photos here are from Jung Beom-Rae who stays in Myanmmar.
Tapaka moa ny aterineto any, ka tsy afa-mandefa vaovao matetika izy. ||| Currently the internet is disconnected there and, so, he can't send information everytime.
Niangavy ahy izy mba haseho ireo sary ireo. ||| He asked me to put these photos up.
Mampahery ny Birmana ny mpibilaogy hafa toa an i Indofantazy raha mampahatsiahy indray izay nataony tamin ny fotoana nitolomany ihany koa. ||| Some bloggers like Indofantazy console Burmese through their experiences and reminisce about their own struggling time.
Mampientanentana ny fitolomana ho amin ny demokrasia. ||| Democratization is a funny time.
Miaina ao anaty tontolo voretra anjakan ny kisoa tsy mety voky sy mpamotika ny demokrasia isika.Mbola mahatsiaro ny fahataitairako aho tamin ny andro voalohany nandehanako nilahatra. ||| We live in a dirty world where pig-like developers pursue their greed and destroy democratization. I still remember the nervousness of the first day when I went for a demonstration.
Tsy hohadinoiko ny taona 1991 fony feno mpilahatra i Jongro, i Euljiro, ary i Kwanghwamun. ||| I can't forget the sky in 1991 where Jongro, Euljiro, and Kwanghwamun were full of demonstrators.
Tsy maintsy miandry ny amin ny enina ora hariva ny olon-drehetra hampidinana ny sainam-pirenena ao anaty fahanginana. Ary na dia anaty fijerena fampisehoana aza dia tsy maintsy mitsangana avokoa rehefa mandre ny hiram-pirenena. ||| Every 6 pm, all civilians had to wait for the moment to bring down the national flag with dumb faces and even in the theater, all people had to stand up at the time of the national anthem.
Raha hanomana fihetsiketsehana izahay, dia samy nihaodihaody miafin endrika manodidina an i Dongdaemun, Myeongdong, ary Euljiro ka misy iray mitarika dia manaraka avy hatrany ny rehetra dia manomboka ny fihetsiketseham-panoherana. ||| In order to have a demonstration, we individually had to walk around Dongdaemun, Myeongdong, and Euljiro with disguise and one person started leading, others joined him (or her) to start the demonstration.
Izany no nataonay na dia nanana fahalalahana hanao fivoriana sy hanangana fikambanana aza izahay, tena halako izany vaninandro izany. ||| Even though we had the freedom of organizing meetings and associations, I extremely despise that time.
Myanmar aho Na dia handromba-pahefana indray aza ny miaramila ary tsy hiraharaha ny tolona ankehitriny, ny tantara dia mbola hitsara araka ny rariny amin ny fotoana ho avy tsy vitsy ny mpiblaogy no nitsikera ny sabakam-pihetsiky ny governemanta Koreana ||| Not a few bloggers criticize the ambigious attitude of the Korean government.
Koa raha te-hampanjaka ny fandriampahalemana tokoa izy reo, Nahoana no mangina manoloana izao fanahim-biby izao? ||| Rangoon, Myanmmar and Seoul, Republic of Korea.
Japana: Nodimandry i Kazuo Ohno, fanta-daza amin'ny Butoh ||| Japan: Butoh Legend Kazuo Ohno Passes Away
Kazuo Ohno, manan-talenta fanta-daza ary iray amin'ireo ray mpamorona ny Butoh, dia nodimandry tamin'ny 1 Jona teo amin'ny faha-103 taonany. ||| Kazuo Ohno, legendary performer and one of the founding fathers of Butoh, passed away on June 1st at the age of 103.
Ampahany amin'ny tantaram-piainany nomen'ny Kazuo Ohno Dance Studio ||| A quote from his bio provided by the Kazuo Ohno Dance Studio
Rehefa mandihy izy dia mampitombo hery ny tenany ihany. ||| When he dances, he vitalizes himself.
Tonga olona mpanome hery ny hafa ilay lahiantitra iray toy ny olon-drehetra ihany. ||| An ordinary old man becomes a somebody who gives power to others.
Izany no antony itiavan'ny olona mifanerasera amin'i Kazuo. ||| People love to encounter Kazuo because of that.
Niaina fotoana ela izy, ary nanohina mafy ny atifon'ny olona. ||| He lives long, he moves people deeply.
Kazuo Ohno dia mpanakanto izay nampitombo ny fahefa-manaon'ny olombelona. ||| Kazuo Ohno is an artist who has enlarged human potential.
Ny Butoh dia dihy fiomanana niforona tany Japana taorian'ny Ady Lehibe Faharoa, miavaka amin'ny fandokoana ny vatana ho fotsy sy ireo fihetsika maneho hevitra sy fijaliana. ||| Butoh is an avant-garde dance form that originated in post World War II Japan, characterized by white body paint and conceptual, tortured movements.
Ity manaraka ity dia horonantsary avy amin'ny "Beauty and Power" antsoina hoe "Talanjona manoloana an'i La Argentina". ||| This is a clip from "Beauty and Power" called "Admiring La Argentina".
Notarihan'ilay lehilahy iray hafa namorona ny Butoh, Tatsumi Hijikata ary naseho voalohany tamin'ny 1977, ity tantara ity dia fanomezam-boninahitra an'ilay mpandihy Espaniola Antonia Mercé (fantatra amin'ny hoe "La Argentina"), izay nojeren'i Ohno an-tsehatra tamin'ny 1929 fony izy vao 22 taona. ||| Directed by fellow Butoh founder Tatsumi Hijikata and premiered in 1977, the piece is a tribute to the Spanish dancer Antonia Mercé (known as "La Argentina"), whom Ohno saw on stage in 1929 when he was 22.
Maro ireo nahatsiaro ny fotoana nahitany an'i Ohno mandihy sy ny nanamarika azy ireo tamin'izany. ||| Many reflected on the times they had seen Ohno perform and how it impacted them.
Michiko Murayama ao amin'ny blaogy True Colors, tamin'izy nahita voalohany an'i La Argentina, am-polontaonany maro lasa izay: ||| Michiko Murayama at the True Colors blog, on the first time she saw La Argentina, several decades ago:
Nalalaka ara-panahy sy ara-batana tanteraka izy hampiasainy hifanakalozana hery tsy hita maso amin'ireo mpanatrika azy, ary tsy tanako intsony fa dia nikakakaka aho. ||| He had a completely liberated soul and body on hand to exchange unseen energy with the audience, and I couldn't help but laugh out loud.
Tena nahafinaritra aoka izany ny nijery azy nanatanteraka tamim-pahaizana ireo fifandridrana mendri-piderana. ||| Watching him play so masterfully with the interaction was absolutely glorious.
Toa niparitaka teny amin'ny habaka rehetra teny ny fiombonan'ny vatana sy ny fanahy ho iray, tsy voakitiky ny fahamatorana mihitsy, ary tsapa ho feno fahalalahana tokoa izany. ||| The fusion of body and soul seemed to stretch endlessly to space, untouched by any kind of seriousness, and it felt so free.
Nandritra izany fotoana izany, nikaon-doha andro aman'alina aho tamin'ny famoronana dihy miaraka amin'ireo mpandihy namako, niezaka ny hahita sehatra vaovao. ||| During this period, I was spending my days and nights absorbed in creating dance pieces with my fellow dancers, trying to break new ground.
Rehefa mangetaheta fanovàna ny olona iray, tsy mahagaga raha mipoitra ny tahotra sy ny fisalasalàna. ||| When a person thirsts for change, it is natural for feelings of fear and uncertainty to surface.
Fotoana toy izany no nanatrehanay ny fampisehoany, ary tsaroako fa fatratra loatra ny hafaliako nony nandao ny teatra aho, nahazo herim-po sy fahavitrihana tsy manam-petra. ||| We chanced upon his performance at a time like this, and I remember that we left the theater elated, having received endless courage and energy.
Mitanisa ireo zava-niainany koa i koyu, mpilalao fototra, ary mamintina: ||| Base player koyu also lists his experiences and concludes:
Araka izay efa nosoratako foana tany aloha, ny butoh dia endrika kanto izay aingam-panahy nanampy ahy tamin'ny asa famoronako manokana.Ohno Sensei, misaotra sy mankasitraka anao tamin'ireny taona maro ireny. ||| As I've written many times before, butoh is a form of art that has been a guiding inspiration to my own creative work. Ohno Sensei, thank you so much for the many years.
Tsy tanjaka no nasehony tamin'ny vatany fa ny fanonjan'ny fanahy sy ny fo vita amin'ny felam-boninkazo. ||| With his body, he expressed not strength but the wavering of the spirit and how the heart is made up of petals.
Ny fanahy malemy mihitsy no asehon'ny fahanterany sy ny vatany mikentrokentrona. ||| His aging, wrinkly body was the delicate soul itself.
Kengo Nakamura dia namoaka sary mahafinaritra vitsivitsy misy an'i Ohno nandritra ny filalaovana an-tsehatra ilay tantaran'i Yukio Nakagawa, "Hadalàn'ny voninkazo" tamin'ny 2003. ||| Kengo Nakamura posted some gorgeous shots of Ohno in Yukio Nakagawa's outdoor performance piece "Craze of Flowers" in 2003.
Tamin'ny fitsingerenan'ny faha-100 taonany, mpaka sary 47 izay voasarika manokana sy voafaritra taminy mihitsy aza na ahoana na ahoana, no niara-niasa nanao fampirantiana sary mitondra ny lohateny hoe "Kazuo Ohno araka ny firaketana an-tsary nataon'ireo mpakasary". ||| For his 100th birthday, 47 photographers who were inspired and in some ways even defined by him, put together a photo exhibition titled "Kazuo Ohno as caught on film by photographers".
Ny komity dia notarihan'i Eikoh Hosoe, andry iankinan'ny tontolon'ny fakàna sary maoderina Japoney. ||| The committee was headed by Eikoh Hosoe, a pillar of modern Japanese photography.
Na dia taorian'ny nampalemy azy aza dia mbola nahita fomba hanehoany hevitra foana i Ohno amin'ny fampiasàna ireo tànany sy ny tratrany: ||| Even after he lost mobility, Ohno found ways to express himself using his arms and torso:
Costa Rica: Nampihitsoka ny olom-pirenena sy ny mpitsidika ny Horohorontany 6.2 ||| Costa Rica: 6.2 Earthquake leaves nationals and tourists stranded
Nasehon'ny sehatra famahanana madinidnika Twitter indray ny halakin'ny vaovao aely manerantany, ka ny tranga eto dia ny horohorontany 6.2 izay tsapa nanerana an'i Costa Rica iray manontolo, nanana ny ivony tao Vara Blanca, 35 Km miala ny renivohitr'i San Jose. ||| Once again, the Twitter microblogging platform has proven to be an exceptional way to efficiently move news across the globe, in this case, related to the 6.2 Earthquake that was felt throughout Costa Rica, with the epicenter in Vara Blanca only 35 Km away from the capital city of San José.
Nivoaka ny trano fiasana avokoa ny olona tao an-drenivohitra sy ny tao amin'ny vohitra mpifanila vody rindrina tao Alajuela sy Heredia tao aorian'ny hotakotaka, toy izany koa ireo polisy nanakana ny arabe tao afovoan-tanàna noho ny ahiahy hianjeran'ny trano efa antitra. ||| After the strong tremor, people in the capital city and neighboring towns of Alajuela and Heredia, stayed outside their office buildings, as police closed off streets in downtown areas fearing that old buildings would collapse.
Tamin'ny alalan'ny Twitter no ahitantsika ny tatitra voalohany ny horohorontany izay nosoratan'ny Reiterstahl voafehy anaty teny iray ho fahatsapana ny hovitrovitra: HOVITRA!!!!!. ||| With twitter we saw the first report of the earthquake as Reiterstahl wrote a single word as the tremor was felt: TEMBLOR!!!!!!.
Vetivety dia niely sy nanjaka avy amin'ny Twitter ny marika "Cr" sy "Temblor" La Nacion hojerena ny olona, mamaky sy mamaly izay voalazan'ny vohikala. ||| The reports via twitter and the tags "Cr" and "Temblor" quickly dominated. After the quake, telephone lines became jammed, and electricity was cut off in several areas of the city for a few hours.
Loharanom-baovao hafa ihany koa ny an'ny mpanao gazety Amerliarueda izay manana kaonty ao Twitter ka mamoaka ny vaovao amina toe-javatra mahatsiravina tahaka itony amin'izay olona mifandray aminy. ||| People with family and friends in the affected areas had to depend on alternative information sources such as the CoverItLive live-blogging application that the La Nacion newspaper has kept available for people to access, read and respond after their website came down. Other alternative news sources were journalist Ameliarueda who kept the Twitter account buzzing with insider news on dramatic situations as people contacted her.
Ao amin'ny Peace Lodge sy zaridainan'ny riandranon'i La Paz dia 200 farafahakeliny ny mpiasa sy mpitsidika nihitsoka sy tssy afa-nifandray tamin'ny hafa tao La Paz Peace Lodge sy ny zaridainan'i riandrano izay potika tanteraka araka ny nolazain'ny mpiasa iray nifandray tamin'I Amelia Rueda na dia tsy nisy aza ny aina nafoy. ||| In the touristic area of La Paz Waterfall Gardens, at least 200 employees and about 200 other visitors and tourists were trapped and isolated at the La Paz Peace Lodge and Waterfall gardens, which according to an employee who communicated with Amelia Rueda, was completely destroyed, although no people died.
Azonao henoina sy vakiana tsara ireo fanadihadiana momba io horohoron-tany io ao amin'ny blaogin'i Amelia, ary koa ny tatitra farany momba ireo helikoptera tsy miankina naka vola mitentina mba hamonjena azy ireo hiala ny toerana iharan'ny loza. ||| You can hear the audio and read an account of the earthquake at Amelia's blog, as well as later reports of private helicopters charging tourists about for taking them away from disaster areas.
Fusildechispas kosa mampahalala aoao antsika ao amin'ny twitter-ny sy ny blaoginy ihany koa, izay mampiandravandra antsika amin'ny alalan'ny horonan-tsary ny fahapotehan'ny tranoiray ao afovoan-tanànan'i San Jose ||| Fusildechispas also kept us well informed through his twitter account as well as his blog, pointing us to this citizen media video of damages to a house in downtown San José.
Ivelan'ny vohitra, akaiky ny tanan'ny Vara Blanca, Poasito, Cinchona sy Fraijanes, dia voalaza fa namoizana tovovavy anankiroa sy fianakaviana iray miisa olona dimy ny fihotsahan'ny tany, ary ahiahiana rehefa miposaka ny masoandro dia ho betsaka ireo faty mety ho hita. ||| Outside the city, near the towns of Vara Blanca, Poasito, Cinchona and Fraijanes, landslides have already claimed the lives of two young girls and a family of five, and it is suspected that tomorrow, as day breaks, more deadly victims will be found.
Betsaka ny fahasimbana, toy ireo trano mijoalajoala nianjera, ny arabe izay nanjavona noho ny fihotsahan'ny tany ka nety nanototra fiara, fiarakaretsaka ary trano. ||| Material damage is substantial, as buildings collapsed, and many roads dissapeared in landslides that may have taken with them cars, buses and houses.
Nitondra safo-drano ho an'ny renirano ihany koa ny horohoron-tany noho ny fotaka sy ny fako isan-karazany (matiere organique) nivarina tao anatiny. ||| The earthquake also brought flooding down the river banks as a result of so much dirt and organic matter falling into them.
Mbola sarotra ny haminavina ireo fahasimbana avy amin'ny horohoron-tany sy ny safo-drano ary ny fihotsahan'ny tany araka ny filazan'ny vokovoko mena Kostarikana. ||| In total, the damage caused by the earthquake, flooding and landslides is still impossible to predict according to the Costa Rican Red Cross.
Efa nametraka saritany Google mampiseho ireo tatitra momba ny fahasimbana i JaguardelPlatanar. ||| has been keeping a google-map marked with damage reports.
Mba hijerana ny saritany farany, dia tsindrio eto azafady. ||| To view the updated map please click here.
mpikirakira maro dia maro tao amin'ny YouTube ihany koa ireo horantsary voaray avy amin'ny Televiziona mba hanomezana fampahafantarana ho an'ny hafa izay tsy afaka mahita fantsona (canal) avy ao anatin'ny televiziona izay misy ny toe-javatra taterina. ||| Video captures from TV have also been uploaded on YouTube by many different users in an attempt to inform many others who don't have access to the television channels where the situation is being reported.
Voavinaviana fa rahampitso satria mbola ho hita ny fiantraikan'ny voina dia ho betsaka ny fiara sy ny trano ho tsikaritra ny fahapotehany ary ho maro kokoa ny isan'ny niharan-doza fantatra. ||| It is expected that tomorrow, as aftershocks continue and more destroyed houses and cars are found, that the victim toll will rise.
Fanampiny: Peace Lodge sy La Paz Waterfall Gardens, manazava nkokoa ny mombamomba ny trano fandraisam-bahiny mihaja. ||| Edited to add: Cindy Banks, the owner of Peace Lodge and La Paz Waterfall Gardens sent me an email clarifying some of the information regarding the lodge.
Tsy simba akory ny trano, nieren-doza ireo biby ary manantena izy ireo fa hiverina amin'ny laoniny sy hihatsara izany afaka volana vitsivitsy. ||| The lodge was not destroyed, the animals all survived and they hope to be back up and running in a few months.
Soa ihany fa tsy nisy aina nafoy tao amin'ny tranom-bahinin'izy ireo ary ny kitro-tongotra folaka no ratra hita hoe ratsy indrindra. ||| Luckily no lives were lost at their hotel and the worst injury from the quake was a broken ankle.
Nomarihany ihany koa fa na dia hoe tsara vitana aza izy dia maro ireo fianakaviana no very trano sy havana teo amin'ny mpiray monina ary mametraka zotra ao amin'ny tranokalany izy ireo mikasika ny fanomezana azonao omena ireto fianakaviana tra-boina ireto. ||| She also mentions that even though they were very lucky, many families lost their homes and family members in the neighboring communities and they are setting up a link for donations for these families at their website.
Global Voices Podcast: Teknolojia hanomezan-kery bebe kokoa ny vehivavy! ||| Global Voices Podcast: Technology that Empowers!
Miarahaba ny Tontolo! ||| Hello world!
Amin'ity andiany Global Voices podcast na fandraisam-peo ity isika no handre ny fomba fampiasan'ny vehivavy any Ejipta ny teknolojia hiadiana amin'ny fanorisorenana, sy izay ataon'ny tonia sy mpanoratra ao amin'ny Global Voices ao amin'ny Fetiben'ny Mozilla ao Londres. ||| In this edition of the Global Voices podcast you can hear how women in Egypt are using technology to fight harassment, and what our Global Voices authors and editors got up to at the Mozilla Festival in London.
Homarihantsika ihany koa ny Andro manerantany iadiana amin'ny Sida amin'ny fanomezana fitenenana ireo mpikatroka momba ny resaka VIH/SIDA any Kenya sy Ejipta momba ny asa manokana ataon'izy ireo. ||| We also mark World Aids Day by speaking to HIV/AIDS activists in Kenya and Egypt about the special work they do.
Teknolojia hanomezan-kery bebe kokoa ny vehivavy ||| Technology to empower women
Ny mpanoratra ao amin'ny Global Voices, Maria Grabowski Kjær no nifampitafatafa tamin'i Engy momba ny asam-piarovana ny vehivavy eny ankalamanjana. ||| Global Voices author, Maria Grabowski Kjær spoke to Engy about her work in support of women's safety and comfort in public.
Andro manerantany iadiana amin'ny Sida ny voalohany volana Desambra. ||| December 1st is World Aids Day.
Fotoana ieritreretana ireo olona maro miaina miaraka amin'ny VIH na ny SIDA sy ny iheverana ny azo atao hanohanana azy ireny sy ny asany. ||| A time to think about the many people who living with HIV or AIDS and consider what can be done to support them and their carers.
Nifampitafa tamin'olona anankiroa miasa mafy tokoa ho fanatsarana ny toe-javamisy sy ny fanentanana momba ny lohahevitra aho. ||| I had a chat with a two people working hard to improve conditions and raise awareness.
Efa niasa tamin'ny Fandrindram-pianakaviana ao Kairo sy ny Fikambanam-pampandrosoana izy ary ao amin'ny Fandraisan-tanana Ejipsiana Momba ny Zon'ny Tsirairay amin'izao fotoana izao. ||| He has worked with Cairo Family Planning and Development Association and is now with the Egyptian Initiative for Personal Rights.
Miresaka momba ny holatra sy ny sakantsakana ateraky ny Fitroarana any Ejipta amin'izao fotoana izao amin'ny fanohanana ireo fiaraha-monina tandindonin-doza. ||| He talks about stigma and how the current uprising in Egypt is actually hindering support for communities at risk.
dia mpikatroka ao amin'ny fiaraha-monina, mpamaham-bolongana, mpanoratra ary solontenan'ny World Pulse. ||| is a community activist, blogger, author, and World Pulse correspondent.
Mpiara-manorina fikambanam-behivavy anankiroa izy, Andraikitry ny Vehivavy Tambanivohitra Jacolo Manoloana ny VIH/SIDA sy ny Hetsika Miabo ho amin'ny Fiovana. ||| She is co-founder of two women's organizations, Jacolo Rural Women Response to HIV/AIDS, and Positive Action for Change.
Mpandray anjara amin'ny tetikasa "Miabo Famahanam-bolongana" ao amin'ny Rising Voices ihany koa izy. ||| She is also a participant in the "Blogging Positively" project of Rising Voices.
Niresaka taminy momba ny rafi-pitsaboana keniana sy ny fanantenany amin'ny ampitso izahay. ||| We talked to her about the Kenyan health care system and her hopes for the future.
Afaka miditra an-tsehatra ao amin'ny Miabo Famahanam-bolongana ihany koa ianao raha liana amin'ny fampitam-baovaon'olotsotra mifandraika amin'ny VIH/SIDA. ||| You too can be involved with Blogging Positively if you're interested in citizen media related to HIV/AIDS.
Raha ao amin'ny Twitter ianao amin'ny andro iraisampirenena iadiana amin'ny Sida, ampiasao ny tenifototra "BlogPos" mba hahitanay anao. ||| If you're on Twitter for World Aids Day, use the hashtag "BlogPos" so we can find you.
Momba ny Global Voices sy ny manodidina azy ||| Global Voices out and about
Nandray ny fetiben'ny Mozilla "media, fahafahana ary ny web" tamin'ny Novambra i Londres. ||| London was host to the Mozilla Festival on "media, freedom, and the web" in November.
Voasolon-tenan'ny ekipa mahay ao amin'ny Siansa Madio ny Global Voices. ||| Global Voices was represented by an awesome team at the Science Fair.
Amin'izao ekipa mahafinaritra avy amin'ny GV tafatoby amin'ny toerana iray izay dia tsy maintsy nanontany azy ireo amin'ny antony ijoroany eny tsirairay avy aho. ||| With so much GV goodness in one place, I had to ask them what they were up to.
Emma Brewin moa no Tonia Lefitry ny Fandaminana ny vaantseraseranay. ||| Emma Brewin is our Deputy Editor of citizen media organization.
Marta Cooper indray dia mpanoratra ao amin'ny Ekipan'ny Global Voices. ||| Marta Cooper is an author who is also on the Board of Global Voices.
