Televisheni ya Taifa RTI Inawezekana kuwa Inatangaza Kutokea Kwenye Gari la Matangazo ||| State Television RTI Possibly Broadcasting from a Mobile Truck
Lengo kuu la kampeni hii ni kusambaza ujumbe rahisi wa Mwaka Mpya katika nchi zote mbili kupitia njia zote za mawasiliano na kuhusisha pia Asasi Zisizo za Serikali  na raia wa kawaida katika kutakiana Heri ya Mwaka Mpya. ||| The main goal of this campaign is to spread a simple New Year's message in both countries through all channels of communication, and involve Non-Governmental Organizations and ordinary citizens in saying Happy New Year to each other.
Kwa ajili ya lengo hili zilianzishwa tovuti mbili kwa ajili ya waungaji mkono Wa-Hungaria na Wa-Slovakia: tovuti ya Ki-Hungaria inayoishia na .sk, ambayo ni kodi ya nchi ya Slovakia, na kwa ajili ya watu wanaozungumza Ki-Slovak huku ikiwekewa kodi ya nchi ya Hungaria. ||| For this two websites were started for Hungarian and Slovakian supporters:  the Hungarian site ending with .sk, the Slovak country code, and for Slovak-speaking people signed with the Hungarian country code.
Vilevile, kuna video mbili zilizorekodiwa kwa ajili ya kila nchi: ||| Also, two videos have been recorded for each country:
Mpaka sasa, ReTRo ndiye mwanablogu pekee aliyekwishatoa maoni ya kuanzia katika lugha ya Ki-Hungaria kwa kuandika hadithi fupi kuhusu majirani waliochukiana, lakini ambao uhusiano wao baadaye ulianza kuwa mzuri kwa sababu kuna theluji iliyoondoshwa kwa nasibu tu kutoka katika baraza la nyumba ya jirani mmojawapo anayechukiwa. ||| So far, ReTRo is the only blogger who has commented on the start-up in Hungary by writing a short story about neighbours hating each other, but whose relationship starts getting better by a snow bank shoveled away by chance from the hated neighbour's house.
Huenda alikuwa hajaamka bado, au labda ile theluji ilifunika tu ile chuki yake, au labda aliipuuzia,lakini hakugundua kwamba siyo kuwa alikuwa amesukumizia theluji mbele ya lango la jirani yake, bali aliiondoa kabisa kutoka hapo. ||| Maybe he wasn't awake yet, or the snow just covered his dislike, or simply he overlooked it, but he didn't notice that he had shoveled the snow not in front of the neighbour's gate, but away from it.
Aliamua kujiambia kwamba basi hilo lilikuwa ni tendo moja jema katika wiki hiyo. ||| He shrugged it away by thinking this would be the good deed for the week.
Alieleza jambo hili kwa Sanyi, mkewe, ambaye alimkemea na kumwambia kwamba alikuwa mpumbavu kwa kufanya kazi katika sehemu ya jirani waliyemchukia. ||| He explained this to Sanyi, when she simply said he was stupid to work in the place of the hated neighbour.
Walipofika nyumbani jioni ile, walikuta ndiyo kwanza theluji imeondolewa kutoka kwenye lango la kuingilia nyumbani kwao. ||| In the evening when they got home, the snow was freshly swept away from their gate.
Kumbe ilikuwa ni shukrani kutoka kwa jirani yao. ||| The neighbour has thanked him.
Hali iliendelea hivyo kwa muda wa siku tatu. ||| It went like this for three days.
Kwanza walikutana siku ya Jumamosi. ||| They met on Saturday first.
Kila mmoja akiwa na sepeto ya kusombea theluji. ||| With snow shovels in their hands.
Walisalimiana. ||| They greeted each other.
Walianza kuzungumza. ||| They started to chat.
Ilipofika Jumatatu theluji ilikuwa imekwishayeyuka. ||| By Monday the snow melted.
Kuna kitu kilikuwa kimefika mwisho, au ndiyo kilikuwa kimeanza. ||| Something has ended, or has just begun.
Ndiyo, kuna jambo limezinduliwa. ||| Oh, yes and there's a start-up just launched.
Kumbe tunaweza kuanza na kuzoleana theluji...au siyo? ||| We could start with snow shoveling...
China: Barafu Iliyotengezwa Uchina ||| China: Made-in-China Snow
Jumapili hii iliyopita tarehe 1 Novemba, Beijing ilishuhudia kuanguka kwa mapema zaidi kwa theluji katika miaka 22 iliyopita. ||| This past Sunday on November 1, Beijing saw its earliest snowfall in 22 years.
Badiliko hilo la ghafla la hali ya hewa, lililofunika kabisa mji mzima kwa barafu, liliwashangaza wakazi wengi. ||| The sudden change in weather, which blanketed the entire city in snow, surprised many residents.
Lakini vyombo vya habari viliripoti baadaye kwamba uangukaji huo wa barafu ulisababishwa na ofisi ya kurekebisha hali ya hewa mjini hapo. ||| But the news media later reported that the snowfall had actually been enhanced by the city's weather modification office.
Maelezo nyuma ya mvua hiyo bandia ilikuwa ni kwa sababu Beijing imekuwa ikikabiliana na ukame. ||| The reasoning behind the forced precipitation was because Beijing had been experiencing a drought.
Usiku kabla ya barafu, serikali ililipua angani kemikali ya fedha ya ayodaidi. ||| The night before the snow, the government had fired silver iodide into the sky.
Athari zilizojitokeza ni kuongezeka kwa theluji kwa tani milioni 16. ||| The resulting effect increased the amount of snow by 16 million tons.
"Hatutapoteza fursa yoyote ya kutengeneza mvua bandia kwa kuwa Beijing inakabiliwa na ukame unaotishia,"ù alisema Zhang Qiang, kiongozi wa ofisi ya kurekebisha hali ya hewa, kwa vyombo vya habari vya taifa. ||| "We won't miss any opportunity for artificial precipitation since Beijing is suffering from the lingering drought,'ù said Zhang Qiang, the head of the weather modification office, to the state media.
China ina historia ya kutengeneza mvua kwa kulazimisha, hasa wakati wa kujaribu kusitisha ukame. ||| China has a history of artificially inducing rain, usually in cases to stop drought.
Katika nyakati nyingine, ofisi ya kurekebisha hali ya hewa imepunguza mvua kuhakikisha anga linakuwa tupu, mfano wakati wa gwaride la Siku ya Uhuru au wakai wa michezo ya Olimpiki. ||| At other times, the weather modification office has reduced the rain to ensure clear skies, such as during the National Day parade in October or the 
Beijing Olympic Games.
Wanamtandao wamegawanyika katika mitazamo yao kuhusu barafu hii iliyotengenezwa mwishoni mwa juma lililopita. ||| Netizens have been divided in their opinions about this past weekend's man-made snow.
Wengine waliandika kwa ushabiki kuhusu uzuri wake.||| Some wrote gleefully about its beauty.
Hali ya Hewa ya Beijing ni nzuri kupindukia. ||| Beijing's weather is unimaginably fantastic.
Bila tahadhari, barafu ilianza kudondoka. ||| Without warning, it began to snow.
Na ilikuwa aina ya barafu ambayo isingeweza kusafishwa kiurahisi na kudhibitiwa. ||| And it was the kind of snow that couldn't be easily cleaned up and managed.
Nilisikia kwamba barafu hiyo ilikuwa ya kutengenezwa. ||| I heard that the snow was man-made.
Lakini sijali. ||| But I don't care.
Tunapenda hali ya hewa ya aina hii. ||| We love this kind of weather.
Wengine, hata hivyo, wamekerwa. ||| Some, however, have been more annoyed.
Niliposikia kuwa barafu hiyo ni ya kutengenezwa, ilibidi nishangae ni mtu gani aliyewaza kuwa huu ulikuwa ni wakati sahihi wa barafu kuanguka? ||| After I heard that it was man made, I had to wonder who was the person who thought this was a good time for it to snow?
Kila mahali watu walikutwa bila ya kujiandaa na baridi na matatizo mengine mabaya yanayohusiana na umeme, msongamano na mfumo wa kupasha nyumba joto. ||| Everywhere people have been caught off guard by the cold and the other thorny problems related to power, traffic and heating.
Katika jukwaa la mtandaoni, mtumiaji mmoja alilalamika kwamba seriali ilipaswa kuwatahadharisha watu kabla ya wakati, na kuongeza kwamba safari nyingi za ndege kwenye viwanja vya ndege zilicheleweshwa. ||| On an Internet forum, one user complained that the government should have warned people ahead of time, adding that many of the flights at the airport were delayed.
Kwa mtazamo wangu, aina hii ya moyo wa "mwanadamu kuyashinda maumbile ya asili" ni mzuri, ingawa wakazi wa Beijing "walilazimishiwa" kipindi cha baridi. Kama wanaweza kutatua kweli madhara yaliyotokana na ukame basi kufanya hivi kuna faida. ||| In my view, this type of "man can conquer nature" spirit is good, even though Beijing residents were "winterized."ù If they can really solve the damage wrought by the drought then this has its merits.
Lakini namna kitengo cha hali ya hewa kilivyoshindwa kumjulisha yeyote kabla ya wakati si sahihi kabisa. ||| But the way the weather bureau didn't inform anyone ahead of time isn't quite right.
Makala chache zilizofika kwenye mtandao zimeonyesha wasi wasi kuhusu aina gani ya madhara barafu isiyo ya asili inaweza kuwa nayo kwenye mazingira. ||| A few posts made on the Internet have also expressed worry over what kind of effects the unnatural snow might have on the environment.
Mwanablogu alishangazwa kama kuna mtu ana haki ya kubadili hali ya hewa. ||| One blogger wondered if anyone has the right to alter the weather.
Lakini pale tunapobadili hali ya hewa kijinga kabla ya kuweza kudhibiti kanuni zake, je, hii haitaathiri sana mazingira kwa ujumla? ||| But when we blindly alter the weather without having yet to master its laws, will this do greater damage to the environment as a whole?
Kwa mfano, barafu iliyotokea wakati huu ilikuwa ni kwa sababu Beijing ilikuwa inakabiliwa na ukame. ||| For example, the snowfall that happened this time was because Beijing was suffering from a drought.
Itakuwaje kama barafu hii ilikusudiwa kuangukia Shandong (hebu na tujifikirie hivyo kwa muda), badala ya Beijing. ||| What if this snow was originally meant to fall on Shandong (let's just pretend for a moment), instead of Beijing.
Je, hii haitasababisha ukame mkubwa zaidi katika Shandong? ||| Will this cause an even bigger drought in Shandong?
Alex Pasternack, mwanablogu na mwandishi mjini Beijing, aliandika makala kwenye Tree Hugger akifafanua madhara ya kutengeneza mvua bandia kunakofanywa na mwanadamu. ||| Alex Pasternack, a blogger and journalist in Beijing, wrote a post on Tree Hugger elaborating on what kind of effects the man-made precipitation might have.
Ukame umeathiri heka 800,000 za mashamba kufikia mwishoni mwa Oktoba, vyanzo rasmi vilikadiria, na tufani ya barafu inasemekana kuwa ilihitajika sana kama msaada kwa wakulima wa sehemu hiyo. ||| The drought has affected 800,000 hectares of farmland by the end of October, official sources estimated, and the snow storm was said to be a much-needed boon to local farmers.
Lakini si wakulima wote katika eneo hilo waliofaidika. ||| But not all farmers in the region benefited.
Athari moja wapo inayowezekana ya kubadilishwa huku kwa hali ya hewa ni kwamba inabadili uelekeo wa unyevu unyevu kutoka kwenye maeneo mengine ambayo yanauhitaji vile vile, kwa minajili ya kutengeneza mvua kubwa katika eneno linalokusudiwa. ||| One possible side effect of weather modification is that it diverts precipitation from other regions that need it too, for the sake of creating stronger storms in a focused area.
Wanamtandao wengine wameanza utani kuhusu barafu hiyo. ||| Other netizens have poked fun at the snow.
Elizabeth Kain aliandika kwenye blogu yake: ||| Elizabeth Kain wrote on her blog:
Barafu ya jana ilikuwa ya mapema zaidi katika miaka kumi. ||| Yesterday's snow was the earliest in ten years.
Nina hakika mama yangu, aliyekaa kwenye uwanja wa ndege wa Beijing kwa masaa saba kwa sababu tu safari zote za ndege zilizovurugwa na kukatishwa kuingia na kutoka mjini, atafurahi kujua usumbufu wote huo ulisababishwa na serikali. ||| I am sure my mother, who sat in the Beijing Airport for seven hours as all flights in and out of the city were disrupted or cancelled, would be happy to know her inconvenience was state induced.
Maoni mengine juu ya barafu hiyo pia yalitoa uchunguzi wenye akili: ||| Another comment about the snow also made an astute observation:
Kila kitu kinatengenezwa China, hata barafu ||| Everything is made in China, even snow.
Mashariki ya Kati: Mawasiliano ya Siri Ambayo Sio Siri ya Ubalozi wa Marekani ||| Middle East: The Not-So-Secret US Embassy Secret Cables
Wakati vyombo vya habari vikuu Uarabuni vimeyapokea mawasiliano ya siri ya Ubalozi wa Marekani yaliyotolewa jana kwa bega baridi, wanablogu na watumiaji wa Twita kutoka Mashariki ya Kati walipata habari zinazohitajika sana kwa uchambuzi. ||| While mainstream media across the Arab world gave the secret US Embassy cables released yesterday the cold shoulder, bloggers and Twitter users from the Middle East found much needed material to chew on.
Toleo lililokuwa linatarajiwa sana, release, kutoka tovuti inayotoboa siri Wikileaks, linatarajiwa kuweka hadharani zaidi ya mawasiliano 250,000 ya waya: ambayo ni seti ya nyaraka za siri kubwa zaidi kuwekwa hadharani. ||| The much anticipated release, by whistle-blower website Wikileaks, is expected to make more than 250,000 leaked US Embassy cables public: the largest set of confidential documents ever to be released into the public domain.
Kuanzia furaha mpaka kutia shaka, na kejeli mpaka hisia hasi, wananchi wa mtandaoni waliyapanga mawasiliano yanayohusiana na Mashariki ya Kati na Afrika Kaskazini, na kuwasha cheche za majadiliano, huku wakihoji nia na kutafuta majibu. ||| From joy to skepticism, and sarcasm to cynicism, netizens broke down the cables related to the Middle East and North Africa, sparking discussions, questioning motives and seeking answers.
Kwingine katika Mashariki ya Kati, hali ya msuguano inaendelea kukua kufuatia kuwekwa wazi kuwa nchi za Kiarabu zimejadili mashambulizi ya pamoja na Marekani dhidi ya Irani, wakati ambapo kuna wasiwasi unaoongezeka kuhusu nia ya Irani ya kuwa na nguvu za nyuklia; wanasiasa wa Kiarabu na Kiisraeli wanalala kitanda kimoja; kadhalika simulizi mbalimbali za misuguano kati ya majirani ndugu ambao wanaunda ulimwengu wa nchi za Kiarabu. ||| Elsewhere in the Middle East, tensions are rising following revelations that Arab states have discussed strikes on Iran with the US, amid rising concerns of Iran's nuclear ambitions; Arab and Israeli politicians sleep in the same bed; and other anecdotes on friction between the brotherly neighbours who make up the Arab world.
Mmisri Sandmonkey anaelezea uvujaji wa nyaraka hizo za za siri kama tukio "tukufu". ||| Egyptian Sandmonkey describes the leaks as "glorious".
Wakati ambapo serikali ya Misri ilipodhani kuwa imemalizana na maumivu ya kichwa ya uchaguzi, imekuja Wikileaks. ||| Just when the egyptian government thought it was done with the elections headache, Wikileaks comes along.
Yalikuwa na malipo ya vitendo vyao. ||| It was beautiful Karma in action.
Shukurani kwa Wikileaks nilijihisi kama vile mtoto ambaye aliruhusiwa kusikiliza maongezi ya watu wazima kwa mara ya kwanza. ||| Thanks to Wikileaks I felt like a child who was allowed to listen to grown-up conversations for the first time.
Na kama hiyo haikuwa tamu vya kutosha, kuona kila tathmini ya sera ya nchi za nje ambayo nimewahi kuifanya imehakikishwa kwa njia hii? ||| And if that wasn't sweet enough, seeing every foreign policy assessment I have ever made become validated this way?
Kutosheka, ndio elezo lake. ||| Gratification, defined.
miaka mingi nimekuwa nikiusubiri wakati ambao maneno ya mitaani Uarabuni yatakapokutanana ukweli na kwa mhimili wa siasa kupangwa upya kama ilivyotakiwa miaka mingi iliyopita. ||| Many years I have been waiting for that moment when the Arab street rhetoric catches up with reality and for the political status quo to get rearranged as it should've a long time ago.
Hivi sasa kuna ushahidi kuwa Misri inaisaidia Israel katika kuitenga Hamas, na kwamba Mubarak hana jingine zaidi ya chuki dhidi ya Jamaa ya Kiislamu pamoja na kutowaamini kabisa waQatar na waSyria, na kuwa ghuba yote ya Uarabuni, pamoja na Qatar wamechoka na uongo wa Irani na wangependa kuiona Irani imetoweka au imenyang'anywa silaha na kwamba kwa siri wangeunga mkono shambulio ldhidi ya Iran kutoka ama kwa Marekani au kwa Israel. ||| There is now evidence that Egypt is aiding Israel in isolating Hamas, that Mubarak has nothing but utter hatred for the Muslim Brotherhood and utter distrust towards Qataris and Syrians, that the entirety of the arab gulf region, including Qatar, are weary of Iran's lies and would love to see Iran gone or disarmed, and that they all would secretly support a strike on Iran from either the US or Israel.
Tofauti kati ya maneno yao na vitendo hatimaye viliwekwa wazi kama unafiki na undumilakuwili kwa watu wao na kwa dunia. ||| The dichotomy between their rhetoric and actions was finally exposed as hypocritical and duplicitous to their people and to the world.
Nilikwambia ni tukufu! ||| I told you it was Glorious!
Halafu anaongeza: ||| He further adds:
Kuna nchi mbili ambazo zinaweza kuburudika nazo: Irani na Israel. ||| there are two countries who are bound to enjoy them: Iran and Israel.
Israel hivi sasa inafarijika kwamba ni ukweli unaojulikana kuwa kila mmoja katika kanda anataka Irani ishughulikiwe na wapo upande wao, na kwamba ushirika wa Sunni-Israel hivi sasa umehakikishwa kuwa ni wa kweli na kwamba unawajumuisha wachezaji wote wa kiSunni katika kanda hiyo. ||| Israel must be relishing that its public knowledge now that everyone in the region wants Iran dealt and is on their side, and that the Sunni-Israeli alliance is now proven to be both real and inclusive of all the Sunni players in the region.
Kwa umma wa Israel hii inaeeza kuwapa ahueni, lakini kwa serikali ya Netanyahu, itawaongezea nguvu. ||| For the Israeli public that may be relieving, but for the Netenyahu Government, it's empowering.
Hakuna tena mchuuzi wa vita anayepiga mayowe jangwani; hata maadui wao wa muda mrefu wanaafikiana nao. ||| They're no longer the war-mongering dog howling in the wilderness; even their long-time enemies agree with them.
na hivyo kuipa sababu serikali (ya Irani) kuimarisha nguvu zake dhidi ya idadi ya maadui wanaoizunguka ambao wanaendelea kuongezeka, wote kutoka nje au ndani. ||| give their (Iran's) government reasons to solidify their power against those mounting numbers of enemies all around it, both foreign or domestic.
Na kwa siri ndani katika mioyo yao, watakuwa wanafarijika kwa hili: siku zote walitaka kutambulika kama mchezaji mkubwa katika kanda hiyo, na nyaraka hizizimethibitisha bila ya shaka kuwa ni kweli. ||| And secretly, in their heart of hearts, they must be relishing it: they always wanted to be recognized as a big regional player, and those documents prove without a doubt that they truly are.
Katika Egyptian Chronicles, Zeinobia amepokea nyaraka hizo za siri kwa mshangao: ||| On the Egyptian Chronicles, Zeinobia received the leaks with surprise:
Nilitarajia iwe kwa njia isiyo ya moja kwa moja kwani hakuna mmoja aliyesema lolote kuhusu Misri katika siku chache zilizopita kwani wote tulifikiri kuwa mawasiliano ya siri Wikileaks yangezijumuisha GCC, Israel, Uturuki na Irani. ||| I expected it indirectly as nobody said anything about Egypt In the last few days as we all thought the Wikileaks cables will include the GCC, Israel, Turkey and Iran.
Kwa uchache hivi ndivyo tulivyoelewa kutokana na taarifa za habari kuhusu jinsi Marekani ilivyopigwa ngeu katika mahusiano yake na nchi hizo ukiiondoa Irani. ||| At least this is what we understood from the news reports about how the States are scared on its relations with these countries excluding Iran.
Kadhalika anatarajia kasheshe na anauliza: ||| She also anticipates trouble and asks:
Mpaka hivi sasa sielewi ni kwa jinsi gani Julian Assange alivyoyapata nyaraka 1/4 milioni za mawasiliano au ni kwa nini anayachapisha ukuzingitia ukweli kuwa amesababisha mgogoro mkubwa wa kidiplomasia sio tu kati ya Marekani na mataifa mengine bali pia baina ya mataifa kwa mfano Misri na Qatar kama utakavyoona. ||| Up till now I do not know how Julian Assange got these 1/4 million cables or why he publishes them considering the fact he has created a huge diplomatic crisis not between the U.S and other countries but also between other countries like for instance Egypt and Qatar as you will see.
Akiendelea na kwenda kwenye hali ilivyo huko Gaza, Zeinobia anablogu: ||| Moving on to the situation in nearby Gaza, Zeinobia blogs:
Naam, magazeti ya Misri ambayo yalithubutu kuchapisha taarifa kuhusu Wikileaks kama vile Al Masry Al Youm zilionyesha tu sehemu inayohusika na kukataa kwa Misri kuidhibiti gaza baada ya ushindi wa Israel ambao haukutukia kama ishara ya uzalendo wa Mubarak bali pia tukumbuke kitu fulani ambacho maofisa nchini Misri walipinga kukifahamu kabla ya "Operesheni Fua Chuma"ù katika siku za awali za operesheni ambayo iligeuka na kuwa vita. ||| Of course those Egyptian newspapers who dared to publish reports about the Wikileaks like Al Masry Al Youm only highlighted the part concerning Egypt's refusal to assume control of Gaza after the victory of Israel that did not take place as a sign of Mubarak's patriotism, but let's remember something: that the officials in Egypt denied any prior knowledge of the "Operation Cast lead"ù in the early days of that operation turning into war.
Ni jambo la kustaajabisha jinsi mbavyo Israel ilijiamini sana katika ushindi wake dhidi ya Hamas! ||| It is amazing how Israel was too confident from its victory on Hamas !
Katika makala nyingine, Sandmonkey anachambuamajibu kutoka katika vyombo vya habari vya Kiarabu kuhusiana na mvujo huo. ||| In another post, Sandmonkey analyses the response of Arab media to the leak.
Anaandika: ||| He writes:
Nilitania leo kwenye Twita ||| I joked today on Twitter
kwamba naamini inawezekana dunia itakabiliana na suala hili katika njia sawa na ile ambayo watu wa kawaida hukabiliana na aibu inayotokea baada ya ngono ya kushtukiza: Kila mmoja alipata uroda sipokuwa kuonana wakiwa uchi na hivi sasa wanataka kumaliza haraka aibu ile na kujidai kuwa hakuna lililotokea.Nimekuwa nikifuatilia tovuti za habari siku nzima ili nione ni kwa jinsi... ||| that I believe the world will probably deal with this the same way regular people deal with post-one-night-stand-hook-up awkwardness: Everyone had their fun but seen each other naked and now they just wanna do their walk of shame and pretend it never happened.I have been monitoring media websites the entire day waiting to see how...
Inaonekana kuwa wadau wa habari wameamua kuwa hawawezi kuidharau kabisa habari hii, kwa hiyo wamechukua chaguo #2. ||| seems that the media honchos decided that they couldn't ignore the news completely, so they went with option #2.
Kwenye Twita, watumiaji wametingwa na shughuli ya kutenganisha mawasiliano hayo ya waya na kutoa maoni juu ya maudhui yake kwa kutumia ujumbe wa herufi 140. ||| On Twitter, users have been busy breaking down the cables and commenting on their content in 140 character messages.
Mashambulizi ya maoni kwenye Twita yaliwafanya watumiaji wapendekeze alama mpya ili kujadili nyaraka zinazohusiana na ulimwengu wa Kiarabu. ||| The onslaught of reactions on Twitter made users suggest a new hashtag to discuss the documents related to the Arab world.
Kuna mtu amependekeza tutumie alama ya "wikiarab" ili kutuma ujumbe wa twita kuhusu mvujo mpya zaidi wa Wikileaks ||| Someone suggested that we use the hashtag "wikiarab" to tweet about the latest Wikileaks leak
Kutoka Bahrain, Waziri wa Mambo ya Nje Khalid Al Khalifaanatania: ||| From Bahrain, Foreign Affairs Minister Khalid Al Khalifa jokes:
Watumiaji wa Twita jihadharini, safisheni makasha yenu ya ujumbe binafsi la sivyo kuna mtu atafungua kwa nguvu na kugawa mawasiliano yako binafsi kwa Wikileaks ||| Tweeters beware, cleanup your DM box or soon someone will break in and give your DMs to Wikileaks
Katika ujumbe mwingine wa Twita anaongeza: ||| In another tweet, he adds:
balozi wa Marekani amenitumia barua pepe yenye kichwa "NYARAKA ISIYO YA SIRI" ||| The American ambassador just sent me an email labeled "UNCLASSIFIED"
Halafu anauliza: ||| And then he asks:
