Brezila: Mba afaka hitondra fiara raitra ve ny mainty hoditra? ||| Brazil: Can black people drive luxury cars?
Ny fifanoheran-kevitry faratampon'ny demokrasia ara-poko dia mifototra amin'ireo tranga toy ity, ary azontsika tanisaina ireo maro hafa nanohina tamin'ny fotoan'androny nefa dia adino mora foana avy eo, izay maro no tsy nahazo sazy akory. ||| The complete fallacy of racial democracy collapses in cases like this, and we could list many others that caused outrage at the time but were soon forgotten, mostly remaining unpunished.
Juarez Silva Jr., avy amin'ny Blog do Juarez, dia manontany tena raha marina tokoa fa ny fanavakavahana mahazo ny mainty hoditra ao Brezila dia olana ara-tsosialy fa tsy ara-poko: ||| Juarez Silva Jr., from Blog do Juarez, wonders if it is indeed true that discrimination against black people in Brazil is a social, not racial, problem:
rehefa tsy mifanitsy amina lasitra stereotype iray sy toerana ara-tsosialy iray ny mainty hoditra dia manefa  izany eo ihany, raha toa (ilay zalahy ity) tsy nanana fiara raitra, angamba tsy nisy na inona na inona nitranga, sa tsy izany? ||| when black people don't fit a certain stereotype and social place they pay the price  after all, if (this guy) didn't have a fancy car, maybe nothing would have happened, right?
Trotraky ny antsojay satria ny toerany eo anivon'ny fiarahamonina tsy mifanandrify amin'izay andrasan'ny fiarahamonina aminy, ilay niharam-boina eto dia mihevitra sahady ny hivarotra ilay fiara nampidi-kizo ||| Tired of getting hassled because his social status doesn't fit what society expects of him, the victim has already considered selling the problematic car
 Carrefour mpanavakava-bolon-koditra, fanehoan-kery iray fanoherana ny fanavakavaham-bolon-koditra natao amin'ny fitaratry ny fiara teo amin'ny toeram-piantsonan'ny fiara ao amin'ny Carrefour. ||| "Racist Carrefour", a demonstration against racism on car windows in Carrefour's car park.
Ao amin'ny vohikala Geledés Instituto da Mulher Negra (Ivontoerana Geledés ho an'ny vehivavy mainty hoditra, pt), maro ireo olona sorena amin'ity vaovao ity ary niloa-bava namoaka ny alahelon'izy ireo ao amin'ny boaty fametrahana fanamarihana. ||| On the Geledés Instituto da Mulher Negra (Geledés Black Woman Institute, pt) website, many people lamented this news and voiced their indignation in the comment box.
Ohatra, milaza i Ayraon: ||| For instance, Ayraon says:
Aty Brezila irery ihany no heverin'ny olona ho miafina ny fanavakavaham-bolon-koditra. ||| It's only in Brazil that people think racism is hidden.
Hagaigena! ||| Bullshit!
Miafina fotsiny ho an'ireo tsy te-hijery azy izany. ||| It's only hidden for those who don't want to see it.
Amin'ny teny hafa, diso hevitra tamin'ny fomba fijeriny mivilana momba ny tenany ihany ny Breziliana. ||| In other words, Brazilians are deluded by a distorted perception of themselves.
Foko mifangaro isika! ||| We're a mixed race !
hoy ny iray, Tsy misy mainty na fotsy izany, hoy ny iray hafa miteny, raha sendra misy olona mainty hoditra milaza fa nizaka fanavakavaham-bolon-koditra izy. ||| someone says, There is neither black nor white, someone else declares, should the unacknowledged black person say that he/she has experienced racism.
Any ivelany any, ho an'ireo mahafatantra hoe toy inona moa i Brezila dia tsy afaka hahatakatra hoe fomba ahoana no nanafenan'ity firenena ity nandritry ny fotoana elabe ny fanavakavaham-bolon-koditra tao aminy. ||| Overseas, those who know what Brazil is like cannot understand how this country has managed to hide its sickly racism for so long.
Eto an-toerana, miara-miaina hadalana itambaram-be isika: ny fotsy hoditra mihevitra fa tsy misy zavatra toy izany hoe fanavakavahana izany fa zavatra foronin'ny mainty hoditra any an-tsainy any izany (dia ireo mainty' izay heverin'ny sasany ho toy ny tsy misy), ary ny mainty hoditra indray milaza fa ny fanavakavaham-bolon-koditra breziliana dia misarom-boaly; Maro no manaiky an'io teo-javatra io (ary dia maro mihitsy ireo milaza fa tsy mbola niharan'izany fanavakavahana izany ry zareo, na dia lasibatr'izany isan'andro vaky izao aza). ||| Over here, we live in collective insanity: white people think that there's no such a thing as racism and that it is merely imagined by black people (the same blacks' that other people say don't exist), and black people say that Brazilian racism is covert; Many accept this situation (and some even say they have never suffered racism, despite being the target of it on a daily basis).
Ny tantaran'ity lehilahy avy any Bahia ity no tena nankarary saina ahy, satria dia hiverimberina ny toy io rehefa tsy misy fandraisana andraikitra avy amintsika. ||| The story of this man from Bahia makes me sad, because it is going to repeat itself over and over without any reaction from us.
Sa mba hanao zavatra isika momba azy ity? ||| Or are we going to do something about it?
Ho valin'ny fanontaniana'ilay mpitoraka blaogy, nanomboka ireo hetsika fanoherana. ||| To answer the blogger's question, the protests have begun.
Nisy fanehoankery natao ny 22 Aogositra, ary raha ny nambaran'ny Geledés dia hetsi-panoherana lehibe iray hanoherana ilay vondron'orinasam-barotra no hatao ny 5 Septambra. ||| There was a demonstration on August 22nd, and according to Geledés a bigger protest against the retail chain will take place on September 5th.
Olana saro-bahana ny fanavakavaham-bolon-koditra ho an'ireo firenena nozanahan'ireo tany mandroso sy niaina teo ambany vahohon'ny fanandevozana; mbola betsaka ny antsojay mipoitra any anatin'ny fiarahamonina maoderina any. ||| Race is a very complex issue for countries that once were colonies of developed states and overshadowed by slavery; a lot of prejudice remains in modern society.
Nanamarika an'i Brezila ny fanandevozana mahery setra natao ireo Afrikana mainty hoditra, izay naharitra efa ho 300 taona ary, hatramina dingana iray voafaritra, dia kitro nifaharan'ny toekarena nandritry ny vanim-potoanan'ny fanjanahantany. ||| Brazil is marked by the violent slavery of black Africans, which lasted for over 300 years and was, to a certain degree, the linchpin of the economic framework during the colonial era.
Nandova izany holatra ara-tsosialy izany ireo mainty hoditra aty amin'izao fotoana izao ary miaritra amin'ny endrika samihafa ny fanavakavaham-bolon-koditra amin'ny andavanandrom-piainan'izy ireo. ||| Black people here today have inherited this social stigma and suffer from racism in many aspects of their daily life.
Nefa sakafom-panahy ho an'ny saina, ary ventiny ho an'ny hafatra hafa io. ||| But this is all food for thought, and material for another post.
Hafatra nandalo fanamarinan'i Maisie Fitzpatrick. ||| This article was proofread by Maisie Fitzpatrick.
Maraoka: Tetikasa Zotran-dalamby TGV Vita Frantsay Miteraka Resabe ||| Morocco: French Made TGV Rail Project Causes Controversy
Ny Alakamisy 29 Septambra 2011, nitsidika an'i Maraoka ny Filoha Frantsay Sarkozy mba hanotrona ny fanombohana ny asa fanorenana zotram-piarandalamby TGV mampitohy ireo tanàna ao Tangier sy Casablanca. ||| On Thursday 29 September, 2011, President Sarkozy of France visited Morocco to oversee the launch of construction work on a new TGV rail link between the cities of Tangier and Casablanca.
Ity fiarandalamby haingam-pandeha vita frantsay ity dia tokony hanomboka hisosa amin'ny Desambra 2015 ary mitontaly 20 lavitrisa dirhams (US$2.4 lavitrisa) ny vivavinam-pandaniana aminy. ||| The French made high-velocity train is due to start operating by December 2015 and is worth an estimated 20 billion dirhams (US$2.4 billion).
Ny masoivohom-baovaom-panjakana Maraokana M.A.P. dia nidehaka hoe i Maraoka no firenena voalohany indrindra aty Afrika sy amin'ny tany Arabo hanana fitaterana an-dalamby raitra sy araka ny haitao avo lenta toy izany ||| Moroccan state-run news agency M.A.P. boasts that Morocco is the first country of Africa and the Arab world to have such a technologically advanced rail transport grid
Nandritra ny lanonana, teo ambany fiahian'ny mpanjakan'i Maraoka Mohammed VI sy ny Filoha Sarkozy, ny Minisitry ny Fitaterana Maraokana, Karim Ghellab dia nanazava fa ny TGV dia andrasana hiteraka asa vaovao sy ho seha-piofanana momba ny asa amin'ny fitaterana an-dalamby ho an'ireo Maraokana mitady asa. ||| At a ceremony chaired by King Mohammed VI of Morocco and President Sarkozy, the Moroccan Minister of Transport Karim Ghellab explained that the TGV is expected to generate new jobs and offer training opportunities in rail professions for Moroccan jobseekers.
Na izany aza, dia miteraka resabe ihany ity tetikasa ity eny anivon'ny tontolon'ny bilaogy Maraokana. ||| The project is, however, causing a stir in the Moroccan blogosphere.
Mametra-panontaniana ireo bilaogera Maraokana mikasika izay antony ao ambadik'izao, ary manontany raha tena ilain'ny fireneny tokoa ny tetikasa lafo vidy be toy izao. ||| Bloggers are raising questions about the motives behind the scheme and asking whether their country needs a project that costly.
Fiarandalamby TGV any ambanivohitra frantsay. ||| TGV train in the French countryside.
Ilay bilaogera Maraokana anti-panahy, Larbi, dia mihetsika manohitra ilay heloka bevava ara-toekarena. ||| Veteran Moroccan blogger Larbi protests against a project he deems an economic crime.
Azavainy fa ilay fifanarahana dia tampi-maso nomena an'i Sarkozy tany amin'ny faramparan'ny taona 2007 tany mba ho fanambatambazana ny Frantsay noho ny tsy nahazoan-dry zareo ny fifanarahana varotra fitaovam-piadiana, nitentina volabe, nanoloana ny Amerikana. ||| He explains the contract was offered to Sarkozy back in 2007 as a reward to the French after they lost a lucrative arms deal against the Americans.
Tamin'izany fotoana, ny governemanta Maraokana dia nifidy ny fiaramanidina mpiady Lockheed Martin F-16 avy any Etazonia nanoloana ny fiaramanidina mpiady frantsay Dassault Rafales. ||| Back then, the Moroccan government preferred the United States' Lockheed Martin F-16 fighter jets to the French Dassault Rafales.
Nisafidy ny hividy ny TGV frantsay i Maraoka mba hampiononana an'i Sarkozy, hoy ilay bilaogera manazava. ||| Morocco offered to purchase the French TGV system to console Sarkozy, the blogger explains.
Manoratra i Larbi, mitodika amin'ny filoha Sarkozy: ||| Larbi writes, addressing President Sarkozy:
Dia teo no teraka ity hadalàna ara-toekarena ity: miainga avy aminà fifangaroana fandrebireben-tsaina nataonao tamin'ireo mpitondra Maraokana, ny finiavan'ireto farany hanome fahafaham-po anao, ary ny finiavana, na va re holazaintsika hoe, ny di-dohan'ny mpanjaka Mohammed VI. ||| Thus was born this economic insanity: from a mixture of psychological ascendance you have over Moroccan leaders, the latter's will to please you, and the will, or shall we say the whim, of King Mohammed VI.
Indray maraina, tsy nasiam-pandinihana mialoha akory, tsy nisy fifampiresahana na fijerena izay mba hahazoana tombony, dia notapahanay fa homenay valisoa ianareo, dia ny TGV, mba tsy ho tezitra. ||| One morning, without preliminary study, without any consultation or business case, we decided to award you a TGV so that you didn't get angry.
Ho setriny dia nanao kabary mampandry adrisa ianao tao amin'ny Parlemanta Maraokana hilazana izay tsara rehetra azonao sainina momba ny mpanjaka Mohammed VI sy ny demaokrasia Maraokana. ||| In return you kindly made a beautiful speech in the Moroccan parliament to say all the good you think of King Mohammed VI and the Moroccan democracy.
Tamin'ny 2007 izany. ||| It was in 2007.
Arivo taona lasa izany. ||| It was a thousand years ago.
Ny zavatra tokana azo antoka anefa, tsy niova ianaona ho lohataona Arabo io na tsia. ||| One thing is for sure though, you have not changed Arab spring or not.
Ny fitsidihan'i Sarkozy tao Maraoka dia nitranga indrindra tao anatin'ny fotoana izay isian'ny adihevitra lehibe ao amin'ny firenena, momba ny fanavaozana demoakratika nentin'ny Lohataona Arabo, natosik'ireo hetsi-panoherana am-pilaminana teny an-dalambe notarihan'ny hetsiky ny tanora 20 Febroary mpandàla ny demaokrasia. ||| Sarkozy's visit to Morocco comes at a time when the country is having an important debate on democratic reforms inspired by the Arab spring, punctuated by peaceful street demonstrations led by the pro-democracy youth movement February 20.
Ho an'ny maro, ilay fitsidihana dia manamarika fanohanana midanadana ataon'i Frantsa ny fanavaozana maha-be resaka tarihan'ny Mpanjaka Mohammed VI. ||| For many, the visit marks the open support of France to the controversial reforms lead by King Mohammed VI.
Ho an'ilay mafàna fo Rachid Droit, io dia miteraka fitsabahana amin'ny raharaha anatin'i Maraoka. ||| For activist Rachid Droit this constitutes an interference in the internal affairs of Morocco.
Tsy miolankolaka ny hafany ho an'i Sarkozy: ||| His message to Sarkozy is unambiguous:
"Sarkozy, 'ndeha mandeha any! ||| "Sarkozy, get out!
Tsy amidy akory i Maraoka". ||| Morocco is not for sale".
Saribe avy amin'i Rachid Droit, nakarina tao amin'ny Facebook. ||| Poster by Rachid Droit, posted on Facebook.
Ny tambajotra Alstom ||| Alstom connection
Ny orinasa frantsay Alstom, izay nahazo ilay fifanarahana hametraka ilay TGV Maraokana, dia tafiditra anaty lisitra maintin'ny BDS campaign (Boycott, Divestment and Sanctions) hatramin'izy io nipongatra, tany amin'ny Janoary 2010 tany, hoe tafiditra tamin'ny tetikasa fanorenana zotran-dalamby tram tao Jerosalema ilay orinasa, nosainina hampitohy an'i Jerosalema Andrefana amin'ireo fibodoana tsy ara-dalàna ao anatiny sy manodidina an'i Palestina Atsinanana. ||| The French company Alstom, which won the contract to build the Moroccan TGV, is blacklisted by the BDS campaign (Boycott, Divestment and Sanctions) since it emerged, back in January 2010, that the company was involved in the construction of a light rail project in Jerusalem designed to connect West Jerusalem to illegal settlements in and surrounding occupied Palestinian East Jerusalem.
Mamfakinch!, tranonkala iray tantaninà andianà mafàna fo Maraokana, no miresaka ilay olana sady manontany tena hoe: ||| Mamfakinch!, a website run by a group of Moroccan activists, raises the issue and wonders:
Fony nanome io tetikasa io ho an'ny Alstom, noraisina tao anatin'ny kajikajy ve ny efa fandraisan'io orinasa io anjara amin'ny fametrahana zotranà tram iray hampitohy ny Andrefan'i Jerosalema amin'ny Atsinanan'i Jerosalema sy faritra roa bodoiny? ||| When the project was assigned to Alstom, had the company's participation in the construction of a tramway connecting West Jerusalem to East Jerusalem and to two West Bank settlements been considered at all?
Ho fampahatsiahivana, ny ligy Arabo, izay mpikambana feno ao anatiny i Maraoka, dia nandany fanapahan-kevitra iray manameloka ilay tetikasa zotran-dalamby tram ao Jerosalema (tany am-piandohan'ny 2010 tany). ||| As a reminder, the Arab league, of which Morocco is a full member, passed a resolution condemning the light rail project of Jerusalem (in early 2010).
Lafo vidy ny hafainganam-pandeha ||| The high cost of high speed
Betsaka amin'ireo resabe manodidina ilay tetikasa TGV no mikasika ny tombam-bidiny. ||| Much of the controversy surrounding the TGV project stems from its estimated cost.
Manoratra ilay bilaogera Omar El Hyani: ||| Blogger Omar El Hyani writes:
Ny tombam-bidin'ilay tetikasa tany ampiandohana dia teo amin'ny 20 lavitrisa dirhams Maraokana teo, latsaka kely monja ny 2 lavitrisa euros. ||| The project's initial cost was estimated at 20 billion Moroccan dirhams, just under 2 billion euros.
Saingy tany am-piandohan'ity volana ity, fahagagàna iray no nitsena ireo Maraokana mpandoa hetra: tsy 20 lavitrisa intsony ny tombam-bidin'ilay tetikasa fa 33 lavitrisa dirhams (manodidina ny 3 lavitrisa euros)! ||| But earlier this month, a surprise awaited Moroccan taxpayers: the estimated cost of the project is no longer 20 billion but 33 billion dirhams (about 3 billion euros)!
Eny, tsy diso famaky akory ianao. ||| Yes, you read that right.
Fiakarana 13 lavitrisa dirhams (iray lavitrisa euros). ||| An increase of 13 billion dirhams (over one billion euros).
Ary dia tsy nisy na dia fanazavàna iray aza naroso hatreto! ||| And not a single explanation provided so far!
Tohizan'i Omar amin'ny fanazavàny ny antony eritreretiny ho tsy nanaovana fakàn-kevitra tamin'ny fomba demaokratika mikasika ny vidin'ilay tetikasa: ||| Omar goes on explaining why he thinks the cost of the project has not been subject to democratic scrutiny:
Aoka tsy ho vendrana isika. ||| Let's not be naive.
Misy sokajinà tetikasa izay tsy ananan'ireo parlemantera sy minisitra fahefana: ireo tetikasa milatsaka avy any ambony, tarihana, vatsiana vola ary atolotra eo ambony karipetra mena midorehitra, ary manoloana kamera maro raha mbola azo atao. ||| There is a category of projects that parliamentarians and ministers have no control over: projects that fall from above, conducted, funded, and presented on a red carpet, preferably in front of many cameras.
Ary ahoana ny amin'ireo fepetra footra momba ny fitantanana mangarahara ny toekarena? ||| What about the basic rules of economic governance?
Ny fijerena izay mba tombony ho azo? ||| Business cases?
Ny fanadihadiana ny fiantraikany ara-toekarena sy sosialy? ||| Economic and socio-economic impact studies?
Ahoana ny toe-bolam-panjakana? ||| What about the state of public finances?
Hadalàna mihoampampana! ||| What an insanity!
TGV - hatao inona? ||| A TGV - what for?
Ilay bilaogera Kingstoune dia velom-panahiana ny amin'ilay fiheverana hoe ny TGV dia ho vahaolana sahaza an'ireo olan'ny fitateram-bahoaka ao Maraoka satria, milaza izy, efa voaporofo fa vahaolana tsy sahaza ary lafo vidy izany tany Frantsa. ||| Blogger Kingstoune doubts the TGV is the right answer to the problems of public transport in Morocco since, he argues, it has proved to be an inadequate and costly solution in France itself.
Ho azy, ny TGV dia endrika isehoan'ny di-dohan'ny mpanjaka fotsiny fa tsy tena filàna marina. ||| For him, the TGV is more an expression of a royal whim than it is of a true demand.
Hoy izy manoratra: ||| He writes:
Manontany tena aho raha mba efa nandinika lalina sy niady hevitra momba ity tetikasa ity ireo politisiana sy teknisiana. ||| I wonder if politicians and technocrats have studied or discussed this project critically.
Thailandy: Voatsiny Noho Ny Tahan'ny Fitondrana Vohoky ny Tanora Ny Facebook ||| Thailand: Facebook Blamed for Teen Pregnancies
I Thailandy no manana taha ambony indrindra eo amin'ny tanora bevohoka erantany. ||| Thailand has one of the highest rate of teenage pregnancies in the world.
Tombatombanana ho 120.000 isan-taona ireo tanora mitondra vohoka tsy nirina, ary toa hoe anisan'ny tompon'andraikitra mahatonga izany vohoka tsy niriana izany ny Facebook izay tambajotra sosialy fanta-daza, raha mino ny famintinana naroson'ny Foibem-pirenena misahana ny fampandrosoana ara-toe-karena sy sosialy (NESDB) isika: ||| It's estimated that 120,000 unplanned teen pregnancies happen each year, and it seems popular social networking site Facebook is partly to blame for the unwanted pregnancies, if we are to believe the conclusion of the National Economic and Social Development Board (NESDB):
Nilaza ny NESDB fa olona eo amin'ny 18-24 no tena mpisera facebook indrindra, mahatratra 40% amin'ireo mpisare facebook rehetra. ||| The NESDB has revealed that people in the age group of 18-24 are the biggest group of facebook users, accounting for 40% of all users.
Nilaza io birao io fa ny firongatry ny tambajotra sosialy no tena fositra mahatonga ny vohoky ny tanora satria manoratra zavatra manaitaitra na rakikira an-tsary eo amin'ny aterineto ireo tanora ireo. ||| The Board said that the social media growth is partly to blame for the teen pregnancy problems as some youngsters post seducing messages or video clips online.
Amin'ny lafiny iray, manazava ny tsy fetezan'ny fanabeazana ara-pananahana ao Thailandy i Saksith Saiyasombut ||| Saksith Saiyasombut, on the other hand, highlights the inadequacies of Thailand's sexual education program:
Mazava ho azy fa mahazo tsiny ny tambazotra sosialy lehibe indrindra noho ireo zavatra mahatsiravina hita ao izay misarika ny tanora hanao firaisana ara-nofo tsy vaaaro. ||| Of course the largest social network is to be blamed for the all the steamy content that drive teenagers to have unprotected sex.
Na izao koa ny fanazavana tsotra indrindra – Manana olana goavana i Thailandy eo amin'ny resaka fampianarana ara-pananahana. ||| Or it could be the much more simple explanation – Thailand has a severe problem with sexual education.
