Habari za Upotoshaji Kuhusu Afrika Katika Vyombo vya Habari vya Kimataifa ||| Africa's Tainted Global Media Coverage
Ukurasa wa 2 wa gazeti la kila siku la Senegali likiwa na makala kuhusu mgogoro wa Ivory Coast- wazi kwa matumizi ya umma ||| Page 2 of a Senegalese daily containing an article about the crisis in the Ivory Coast- public domain
Jarida la Le Post linaeleza kuwa hayo yalikuwa ni makosa kwa sababu: ||| Le Post explains that this was an error because:
watu hawa na wanawake waliikosoa serikali kwa sababu hawakufukuzwa bali walitakiwa kurudi nchini mwao kwa njia zao wenyewe. ||| these men and women criticized the government precisely because they had not been repatriated but had been simply required to return by their own means.
Afrika Ya Kusini: Mjomba, Urais Uko Wapi? ||| South Africa: Dude, Where's the Presidency?
Ulimwengu wa wana-blogu wa Afrika ya Kusini umelipuka kutokana na matukio ya havi karibuni kwamba mawaziri 11 na manaibu wao 3 wamejiuzulu, mmojawapo akiwa ni mmoja wa mawaziri wa kutumainiwa kabisa nchini humo, Trevor Manuel, na Makamu wa Rais, Phumzile Mlambo-Ngcuka. ||| The South African Blogosphere just sparked with the recent news of 11 Ministers and 3 deputy ministers resigning including South Africa's star minister, Trevor Manuel and The Deputy President, Phumzile Mlambo-Ngcuka.
Hebu fuatillia hapa chini kuhusu wanavyosema wanablogu ||| Here's what the bloggers are saying
Kutoka Cape Town Property Bubble ||| From Cape Town Property Bubble
Waziri wa Fedha Trevor Manuel ni miongoni mwa mawaziri 11 na manaibu watatu waliotangaza kujiuzulu. ||| Finance Minister Trevor Manuel is among 11 Cabinet ministers and three deputy ministers who have resigned.
Barua zao za kujiuzulu zilipokelewa na Rais Thabo Mbeki ambapo kwa masikitiko makubwa, ilimpasa kuzipokeaù, ilisema taarifa kutoka Ofisi ya Rais Jumanne iliyopita. ||| Their letters of resignation had been received by President Thabo Mbeki which, regretfully, he has had to acceptù, the presidency said in a statement on Tuesday.
Katika blogu yangu mwenyewe, Waiting in Transit habari ya Serikali ya Afrika ya Kusini yaachia ngazi, nini kitafuata?ù inaeleza: ||| In my own blog, Waiting in Transit the post South Africa's Government disbands, WTF?ù goes:
Hivi, nini kinaendelea?! ||| What the Hell?!
sasa ni aina ya mshtuko unaompata karibu kila raia wa Afrika ya Kusini kutokana na taarifa zinazomiminika kila wakati zikichochewa na kujiuzulu kwa mawaziri 11 siku ya Jumanne, mmojawapo akiwa ni Trevor Manuel. Hapana! ||| is almost every South African's response right now as the news is coming thick and fast right now with news of 11 Ministers in Government resigning today, including Trevor Manuel. No!
na manaibu mawaziri watatu. ||| including 3 Deputy Ministers.
Waziri huyu alijiuzulu baada ya Makamu wa Rais, Phumzile Mlambo-Ngcuka, kujiuzulu siku moja kabla akisema kwamba alitaka kutoa nafasi kwa rais mpyaù kuchagua wasaidizi wake mwenyewe na sababu binafsiù. ||| This after The Deputy President, Phumzile Mlambo-Ngcuka, resigned yesterday citing that she wants to allow the new presidentù to choose their own deputies and personal reasonsù.
Mawaziri waliokwishajiuzulu ni pamoja na ||| The Ministers who have left are
Makamu wa Rais ||| Deputy President
Waziri wa Fedha ||| Minister of Finance
Waziri wa Ulinzi ||| Minister of Defense
Waziri katika Ofisi ya Rais ||| Minister in the Presidency
Waziri wa Usalama wa Taifa Intelligence ||| Minister of Intelligence
Waziri wa Huduma za Magereza ||| Minister of Correctional Services
Waziri wa Biashara za Umma ||| Minister of Public Enterprises
Waziri wa Sayansi na Teknolojia ||| Minister of Science and Technology
Waziri wa Kazi ||| Minister of Public Works
Waziri wa Majimbo na Serikali za Mitaa ||| Minister of Provincial and Local Government
Waziri wa Utumishi wa Umma na Utawala ||| Minister of Public Service and Administration Geraldine
orodha hiyo haijajumuisha manaibu mawaziri watatu: Naibu Waziri wa Mambo ya Nje Aziz Pahad; Naibu Waziri wa Fedha Jabu Moleketi; na Naibu Waziri wa Huduma za Magereza Loretta Jacobus. ||| and that's not including the three deputy ministers: Deputy Minister of Foreign Affairs Aziz Pahad; Deputy Minister of Finance Jabu Moleketi; and Deputy Minister of Correctional Services Loretta Jacobus.
Baada ya kujiuzulu kwa Rais, ambayo peke yake lilikuwa ni pigo kubwa kwa nchi, hasa kuhusu kutengemaa kwake, n.k. ||| Following the President's resignation, which was a blow enough to the country in terms of stability, etc.
sasa tunashuhudia mengine haya. Hiki ni KIMBUNGA cha aina yake. ||| and now this. This is DEVASTATING. With no doubt, this is the biggest Political upset in South African history.
Ama kwa hakika, si ajabu kwamba Kamati Kuu ya Taifa ya ANC hivi sasa inajilaumu kwa uamuzi wake wa kumwondoa Mbeki kwenye Urais, wakitumia uamuzi wa hivi karibuni juu ya kesi iliyokuwa ikimkabili Jacob Zuma ambapo mahakama iliitupilia mbali kwa madai kwamba ilihusishwa na mambo ya siasaù (wakimshutumu Mbeki kuhusika), naamini hawakutarajia mambo tunayoona hivi sasa, au labda walitarajia na huenda hiki ndicho walichokitaka. ||| No doubt, the ANC National Executive Committee is probably shitting itself after coming to the decision to chuck Mbeki out of the presidency, citing the recent case against Jacob Zuma in which the case was thrown out of court due to political interferenceù (which they blamed on Mbeki) I bet they didn't see this coming, or maybe they did, maybe this is what they wanted.
Kgalemo Motlanthe, ambaye ni swahiba mkubwa wa Zuma tayari amechaguliwa kuwa Rais wa Kipindi cha mpito, hasa baada ya Makamu wa Rais kujiuzulu, maana yake ni kwamba sasa watapata fursa ya KUWEKA watu wao kwenye kila nafasi. ||| Kgalemo Motlanthe, Zuma's ally has already been chosen as the care-taker president since the other Deputy President had resigned, so now they have the opportunity to replace EVERYONE.
Sijui nini kingine kitatokea, jambo hili si zuri kwa upande wa kuinua imani ya wawekezaji nchini, haitashangaza kuona Rand inaporomoka kuliko ilivyowahi kufanya hapo kabla, maana yake tunapeperushia mbali Ndoto ya 2010. ||| I don't know what's going to happen now, this cannot be good for investor confidence in the country, the Rand is most probably going to get shot to hell and there goes the 2010 Dream.
Mambo yote yamekaa vibaya, vinginevyo binafsi nafikiri ni mpaka mwujiza utokee. ||| Negative, I know, otherwise I'm hoping for a miracle.
Rais Thabo Mbeki tayari amewasilisha nyaraka katika Mahakama ya Mambo ya Katiba kuomba ruhusa ili kukata rufaa dhidi ya hukumu iliyotolewa na Jaji Chris Nicholson. ||| President Thabo Mbeki has lodged papers in the Constitutional Court for permission to add his name to an application to appeal Judge Chris Nicholson's judgment.
Hapa unaweza kusoma hotuba yake kamili ya kujiuzulu ||| Plus, read his full resignation speech
Mbeki aliwasilisha nyaraka hizo siku moja tu baada ya kulitangazia taifa kwamba amejiuzulu. ||| Mbeki filed the papers yesterday a day after announcing to the nation that he has resigned.
Hatua hiyo inafuatia tamko la Jaji Nicholson hivi karibuni katika Mahakama Kuu ya Pietermaritzburg kwamba huenda Mbeki na Waziri wa Sheria waliingilia kati katika uamuzi wa kumfikisha mahakamani Jacob Zuma. ||| The move follows Nicholson's statement in the recent Pietermaritzburg High Court ruling, that Mbeki and the former Justice Minister may have interfered in the decision to prosecute Jacob Zuma.
Wiki iliyopita Baraza la Mawaziri lilitamka kwamba lilikuwa likitafakari kuchukua hatua za kisheria dhidi ya tamko hilo la jaji kuhusu uingiliaji wa kisiasa. ||| Last week, the cabinet said it was considering taking legal action over the judge's comments about political interference.
Inasemekana kwamba Baraza hilo nalo limewasilisha nyaraka katika Mahakama hiyo ya Mambo ya Katiba. ||| It is understood that cabinet has also lodged papers in the con court.
Dispatch Now anazungumzia mipango ya kuanzishwa kwa chama kipya cha siasa nchini Afrika Kusini ||| Dispatch Now speaks of plans for new Political party in South Africa
Mama wa Rais Thabo Mbeki anayeondoka madarakani, Epainette, anaunga mkono mipango ya kukigawa chama cha ANC na kuanzisha chama kipya cha siasa. ||| Outgoing President Thabo Mbeki's mother, Epainette, is backing moves to split the ANC and form a new breakaway political party.
Taarifa za mipango ya wanaomwunga mkono Mbeki za kuunda chama kipya ziliibuka mwishoni mwa juma lililopita baada ya tamko la Kamati Kuu ya Taifa ya ANC kutangaza uamuzi wake wa kumuondoa madarakani Mbeki kutoka katika nafasi ya juu kabisa nchini humo.||| News of the plans by Mbeki supporters to form a new breakaway party emerged this weekend after the ANC national executive committee announced that it had resolved to recall Mbeki from his office. 
Waziri wa ulinzi, Mosiuoa Lekota, makamu wake Mluleki George na Gauteng Premier Mbhazima Shilowa wanasadikiwa kuongoza juhudi hizo za kupiga kampeni ili kuanzishwa kwa chama hicho kipya ambacho bado hakijapewa jina. ||| Defense Minister Mosiuoa Lekota, his deputy Mluleki George and Gauteng Premier Mbhazima Shilowa are believed to be spearheading the campaign to start the still-to-be-named political party.
Mpaka Jumapili iliyopita George hakuwa tayari kuthibitisha au kukanusha tetesi kuhusu juhudi hizo, alisema tu kwamba tangazo lingetoka katika siku za hivi karibuni. ||| On Sunday George would neither confirm nor deny the moves, saying only that an announcement would be made soon.
Mnamo siku ya Jumatatu, Ma'Mbeki, kama anavyojulikana nguli huyu katika medani za siasa za Afrika ya Kusini mwenye umri wa miaka 92 alisema kwamba alikuwa na taarifa kuhusu mipango hiyo na aliiunga mkono ili kukigawa chama cha ANC kwa sababu hana imani na hali ya baadaye ya chama hicho chini ya Rais Jacob Zuma. ||| On Monday, Ma'Mbeki, as the 92-year-old struggle veteran is affectionately known, said she was aware of the the plans and backed the move to split the ANC as she saw no future in the organisation under current president Jacob Zuma.
Blogu ya The East News Watch Blog pia ilikuwa na taarifa kuhusu mtu aliyekuwa akipendekezwa na ANC kushika nafasi ya urais kabla ya mawaziri waliotajwa hapo kujiuzulu ||| The East News Watch Blog also wrote of the ANC's favored candidate for the position of president, before the ministers mentioned above had resigned
ANC ilikuwa imetangaza kwamba Makamu wa Rais wa chama hicho Kgalema Motlanthe alikuwa ameteuliwa na chama kushika nafasi ya Rais katika kipindi cha mpito mara baada ya kuondoka Rais Thabo Mbeki mnamo siku ya Alhamis. ||| The ANC has confirmed that its Deputy President Kgalema Motlanthe has been chosen as the party's preferred candidate to serve as the country's interim president after Thabo Mbeki leaves office on Thursday.
Kiongozi mwandamizi wa ANC Jessie Duarte alisema kwamba ingawa Bunge lilikuwa bado kupiga kura lakini kwa hakika hiyo ilikuwa ni utaratibu tu. ||| The ANC's Jessie Duarte says while parliament still has to vote on the matter today that will just be a formality.
Bw Kgalema Motlanthe ndiye chaguo la ANC kuwa Rais wa mpito wa Jamhuri ya Afrika ya Kusini. ||| Mr. Kgalema Motlanthe is the ANC's preferred candidate to become the next president of the Republic of South Africa.
Bila shaka ataapishwa mara moja baada ya kujiuzulu kwa Rais Thabo Mbeki na kuanza majukumu yake rasmi tarehe 25 Septemba.ù ||| He will probably be sworn in immediately after the resignation of President Mbeki takes effect on the 25th of September.ù
Raia wengi wa Afrika ya Kusini wamegubikwa na mshtuko kutokana na matukio yanayotokea hivi sasa mbele ya macho yao, hakuna ajuaye nini kitaendelea baadaye, wengi wana mashaka na hatma ya mambo yote haya. ||| Many South Africans right now are in absolute shock as to the events which are unfolding before their eyes, what the future holds, no one knows, all we know is that right now, people are fearful as to the outcome of this situation.
Sudani: Je, Umoja Bado Ni Chaguo la Kimkakati ||| Sudan: Is Unity Still a Strategic Choice?
Akiandika kwa Kiarabu, mwanablogu wa Kisudani Ayman Hajj anajadili siasa za nchi yake na kwa nini watu wengi wa Sudani wanapoteza imani katika umoja. ||| Writing in Arabic, Sudanese blogger Ayman Hajj discusses his country's politics and why many Sudanese people are losing faith in unity.
Vitendo vya serikali ya Sudan na vile vya Chama Maarufu cha Sudani ya Kusini anasema mwanablogu huyu, vinaonekana kama vile mchezo wa kuigiza: ||| The actions of the Sudanese government and the southern Sudan Popular Movement, says the blogger, are being seen as a farce:
Kwa nini hisia zinaongezeka kuwa serikali ya Sudani pamoja na mwenzi wake katika utawala, Chama Maarufu, hawafanyi kitu kingine zaidi ya kuigiza mchezo ambao ni wa kizembe, mbele ya macho ya watu wa Sudani? ||| Why is the feeling increasing that the Sudanese government and its partner in governance, the Popular Movement, are not doing anything other than performing a play which is dull, in front of the eyes of the Sudanese people?
Uigizaji wa namna hii, anaandika Hajj, unauweka umoja wa Sudani katika sehemu nyeti: ||| Such a charade, writes Hajj, puts the unity of Sudan on the line:
Jambo ambalo sina mashaka nalo ni kuwa hawa wawili wapo karibu na kukubaliana kuigawa Sudani vipande viwili katika mipaka iliyopo sasa. ||| What I have no doubt about is that the two are almost in agreement to the splitting up of Sudan under its current boundaries into two countries.
Kuongelea umoja kama chaguo linalovutia ni jambo la utupu. ||| Talk about unity as an attractive option is empty.
Katika miaka yote iliyopita, hakuna aliyekubali kufuatilia kitendo chochote ambacho kingepelekea kwenye hilo umoja. ||| Throughout the previous years, neither have committed to any action that could lead to that unity.
Wamekuwa wakipigana na kupatana. ||| They have been fighting and making up.
Mooja wao humlaani na kumtukana mwingine na mwingine hujaribu kutuliza mgogoro na kuendelea na taratibu za kutongozana. ||| One of them would curse and swear at the other and the other party would try to pacify the situation and continue with the courtship rituals.
Matokeo ya mwisho ni kuwa hakuna lolote wanalolifanya ambalo linatufanya tuamini kuwa wanajaribu kuunda kitu fulani ambacho kitaufanya umoja kuwa ni chaguo la kuvutia. ||| The end result is that nothing they do makes us believe that they are trying to create something that would make unity an attractive option.
Akinukuu maendeleo ya hivi karibuni, mwanablogu huyu anaandika: ||| Citing a recent development, the blogger notes:
Hatimaye, Chama maarufu wiki iliyopita kiliandaa maandamano ambayo yalikandamizwa na serikali. ||| Finally, the Popular Movement last week organised a rally that was suppressed by the government.
Baadhi ya viongozi walikamatwa. ||| A number of leaders were arrested.
Walikuwa ni miongoni mwa wale waliokuwa wakitoa matamko kwenye televisheni wakisema kuwa serikali ni ya utawala wa kiimla wa kikandamizaji, huku wakiwa wamesahau kuwa wao wenyewe ni wenza wa asili wa serikali hii. ||| They were among those who have been giving statements on television saying that the government was an oppressive dictatorship, while forgetting that they themselves are original partners in this government.
Halafu serikali inageuka na kutangaza kuwa imekubaliana na wenzi wao juu ya sheria kadhaa zinazounga mkono makubaliano ya amani na chaguo la kidemokrasia. ||| The government then turns around and announces that it has agreed with its partner on a number of laws which support the peace agreement and pursuing a democratic option.
Halafu wanasalimiana kwa mikono na Chama Maarufu kinatia muhuri wa busu kwenye mashavu ya serikali kama vile hakuna kilichotokea. ||| They then shake hands and the Movement imprints a kiss on the cheeks of the government as if nothing has happened.
Na kwa kuhitimisha anasema: ||| In conclusion, he says:
Na mwisho, ni vitendo hivyo ambavyo vinawalazimisha raia kupoteza imani katika umoja, ambao katika ukweli ni chaguo la kimkakati. ||| Finally, it is those actions that force citizens to lose faith in unity, which is in reality a strategic option.
Hawaamini tena katika hilo kwa sababu inaonyeshwa kuwa haiwezekani kuishi pamoja huku kukiwa na tofauti za kikabila, kidini na kiuchumi. ||| They no longer believe in it because it is being portrayed as an impossibility to coexist with ethnic, religious and economic differences.
Mwanablogu wa Iran Sattar Beheshti Ateswa hadi Kufa ||| Iranian Blogger Sattar Beheshti Tortured to Death
Picha zilizopigwa kutoka katika blogu ya Sattar Beheshti ||| Screenshot of Sattar Beheshti's blog
Watumiaji wa mtandao wa intaneti wa nchini Iran wameanzisha vurugu kubwa mtandaoni baada ya kupata habari ya kusikitisha ya kifo cha mwanablogu aliyefia gerezani iliyowekwa kwa mara ya kwanza mtandaoni na tovuti za upinzani. ||| Iranian netizens have launched a major online storm after the shocking news of a blogger's death in custody was first posted by opposition websites.
Kwa mujibu wa mahojiano na watu wa wafimilia ya Sattar Beheshti na pia taarifa kutoka katika tovuti za haki za binadamu, mwanablogu huyu alikamatwa mnamo tarehe 28 Oktoba, 2012 na takribani siku kumi baadae, alitangazwa kuwa amefariki. ||| According to interviews with Sattar Beheshti's family members as well as reports on human rights websites, he was arrested on October 28, 2012 and announced dead some ten days after his arrest.
Wafungwa 41 wa kisiasa bravely walichapisha kwa weledi mkubwa taarifa iliyokuwa inasema walishuhudia dalili za kuteswa katika mwili wa Sattar. ||| 41 political prisoners bravely published a statement saying they witnessed signs of torture on Sattar's body.
Mashirika mbalimbali ya kimataifa ikiwa ni pamoja na waandishi wa habari wasio na mipaka maalum wameishinikiza mamlaka ya Iran kutoa ufafanuzi wa kina wa mzingira ya kifo cha mwanablogu huyu na kuzitaka jamii za kimataifa kutokukubali kosa hili kumalizwa bila ya wahusika kuadhibiwa. ||| Several international organizations including Reporters Without Borders urged the Iranian authorities to clarify the exact circumstances of the blogger's death and called on the international community not to allow the crime to go unpunished.
Uanaharakati wa mawsiliano wa Beheshti, ikiwa ni pamoja na blogu yake mwenyewe umeonekana dhahiri kuwa ndio uliompelekea kuwekwa kukamatwa kikatili, kuteswa na hatimaye kuuawa akiwa na umri wa miaka 35. ||| Beheshti's cyber-activism, including his personal blog apparently led to his brutal arrest, torture and eventual death at the age of 35.
Kauli mbiu ya Blogu yakeiliyotafsiriwa kutoka katika lugha ya Farsi inasomeka: Ukosoaji. ||| His blog motto translated from Farsi reads: Criticism.
Maisha Marefu kwa Watu wa Iran na Iran. ||| Long Live Iranians and Iran.
Maisha yangu kwa ajili ya Iran.ù Makala yake ya mwisho kuiweka ilikuwa tarehe 26 Oktoba. ||| My life for Iran.ù His last post appears to have been on October 26.
Alikamatwa siku mbili baadae. ||| He was arrested two days later.
Katika makala yake ya mwisho, alimkosoa Ali Larijani, kiongozi wa bunge la Iran. ||| In his final post he criticized Ali Larijani, head of the Iranian parliament.
Alisema kuwa, Larijani na jamhuri ya Kiislamu ni wanafiki katika kuzikosoa nchi nyingine kwa kukiuka haki za binadamu. ||| He said that Larijani and the Islamic Republic are hypocrites to criticize other countries for human rights violations.
Unaongelea kuhusu ukiukwaji wa haki za binadamu nchini Saudi Arabia, Bahrain.. nchi za Magharibi, kama vile mliiumba mbingu katika ardhi ya Iran. ||| You talk about human rights violations in Saudi Arabia, Bahrain Western countries, just like you created heaven on earth in Iran.
Haukufanya hivyo. ||| No you did not.
Kama kweli uliiumba hii mbingu, kwanini usingewaita watu nchini Iran waje waione? ||| If you had really created this heaven, why would you not ask people to come to Iran and see it?
Watumiaji wa mtandao wa Iran wameonesha hisia zao kufuatia kosa hili la jinaiù linalotukumbusha kwa mara nyingine tena kuwa wanablogu wanaweza kuishia kutoa maisha yao sadaka kwa kazi zao zilizo na tija. ||| Iranian netizens reacted to this crimeù that reminds us once more that bloggers can end up sacrificing their lives for their virtual activity.
Ukurasa wenye kichwa cha habari kisemacho Wale waliohusika katika kifo cha Sattar Beheshti wanapaswa kuwekwa hatianiù ulianzishwa Facebook . ||| A page was launched on Facebook with the title Those who were responsible for the death of Sattar Beheshti should be on trialù.
Walimchukua mwanablogu huyu kutoka rumande na kwenda kumuulia gerezani, na halafu Rais huwa anahudhuria Mkutano wa Dunia wa Demokrasia nchini Indonesia na kukosoa demokrasia ya Magharibi. ||| They took a blogger in custody and killed him in prison, and then the president goes to the World Summit for Democracy in Indonesia, criticizing Western democracy.
Wanawafanyia nini watu katika rumande zao? ||| What do they do to a people in their custody?
Walimfanyia nini Zahra Bani Yaghoub hadi wakamuuwa? ||| What did they do to Zahra Bani Yaghoub for her to die?
Walimfanyia nini Zahra Kazemi hadi wakamuuwa? ||| What did they do to Zahra Kazemi for her to die?
Wanawafanyia nini na wengine wote ambao bado wapo rumande? ||| What do they do to all the others who are in custody?
Mahakama lazima iwajibike kwa hili. ||| The judiciary should be held responsible for this.
Hawahusiki? ||| Should they not?
Sawa, hawakupaswa. ||| Ok, They shouldn't.
Ninaomba msamaha. ||| I apologize.
Miaka mitatu iliyopita, mwanablogu mwingine, Omid Reza Mir Sayafi alifariki ndani ya gereza la Iran katika mazingira ya kutatanisha. ||| Three years ago, another blogger, Omid Reza Mir Sayafi died in an Iranian prison under suspicious circumstances.
